unit,terrain,damaged,loaded,tiles_per_second,turn_degrees_per_second
33,5,1,0,1.093750000,84.375000000
33,6,0,0,1.250000000,84.375000000
33,6,1,0,1.093750000,84.375000000
29,0,0,0,1.250000000,84.375000000
29,0,1,0,1.250000000,84.375000000
29,1,0,0,1.015625000,84.375000000
29,1,1,0,0.703125000,84.375000000
29,2,0,0,1.250000000,84.375000000
29,2,1,0,1.093750000,84.375000000
29,3,0,0,1.250000000,84.375000000
29,3,1,0,1.093750000,84.375000000
29,5,0,0,1.250000000,84.375000000
29,5,1,0,1.093750000,84.375000000
29,6,0,0,1.250000000,84.375000000
29,6,1,0,1.093750000,84.375000000
41,0,0,0,1.250000000,84.375000000
41,0,1,0,1.250000000,84.375000000
41,1,0,0,0.781250000,84.375000000
41,1,1,0,0.625000000,84.375000000
41,2,0,0,1.171875000,84.375000000
41,2,1,0,0.859375000,84.375000000
41,3,0,0,1.171875000,84.375000000
41,3,1,0,0.859375000,84.375000000
41,5,0,0,1.171875000,84.375000000
41,5,1,0,0.859375000,84.375000000
41,6,0,0,1.171875000,84.375000000
41,6,1,0,0.859375000,84.375000000
39,0,0,0,1.250000000,84.375000000
39,0,1,0,1.171875000,84.375000000
39,1,0,0,0.625000000,84.375000000
39,1,1,0,0.468750000,84.375000000
39,2,0,0,0.937500000,84.375000000
39,2,1,0,0.703125000,84.375000000
39,3,0,0,0.937500000,84.375000000
39,3,1,0,0.703125000,84.375000000
39,5,0,0,0.937500000,84.375000000
39,5,1,0,0.703125000,84.375000000
39,6,0,0,0.937500000,84.375000000
39,6,1,0,0.703125000,84.375000000
28,0,0,0,0.703125000,84.375000000
28,0,1,0,0.546875000,84.375000000
28,1,0,0,0.312500000,84.375000000
28,1,1,0,0.234375000,84.375000000
28,2,0,0,0.468750000,84.375000000
28,2,1,0,0.312500000,84.375000000
28,3,0,0,0.468750000,84.375000000
28,3,1,0,0.312500000,84.375000000
28,5,0,0,0.468750000,84.375000000
28,5,1,0,0.312500000,84.375000000
28,6,0,0,0.468750000,84.375000000
28,6,1,0,0.312500000,84.375000000
40,0,0,0,1.250000000,84.375000000
40,0,1,0,1.250000000,84.375000000
40,1,0,0,1.015625000,84.375000000
40,1,1,0,0.703125000,84.375000000
40,2,0,0,1.250000000,84.375000000
40,2,1,0,1.093750000,84.375000000
40,3,0,0,1.250000000,84.375000000
40,3,1,0,1.093750000,84.375000000
40,5,0,0,1.250000000,84.375000000
40,5,1,0,1.093750000,84.375000000
40,6,0,0,1.250000000,84.375000000
40,6,1,0,1.093750000,84.375000000
42,0,0,0,2.500000000,168.750000000
42,0,1,0,2.500000000,168.750000000
42,1,0,0,1.250000000,168.750000000
42,1,1,0,1.250000000,168.750000000
42,2,0,0,1.250000000,168.750000000
42,2,1,0,1.093750000,168.750000000
42,3,0,0,1.250000000,168.750000000
42,3,1,0,1.250000000,168.750000000
42,5,0,0,1.250000000,168.750000000
42,5,1,0,1.250000000,168.750000000
42,6,0,0,1.250000000,168.750000000
42,6,1,0,1.250000000,168.750000000
43,0,0,0,3.750000000,168.750000000
43,0,1,0,2.500000000,168.750000000
43,1,0,0,2.500000000,168.750000000
43,1,1,0,1.250000000,168.750000000
43,2,0,0,1.250000000,168.750000000
43,2,1,0,1.250000000,168.750000000
43,3,0,0,2.500000000,168.750000000
43,3,1,0,1.250000000,168.750000000
43,5,0,0,2.500000000,168.750000000
43,5,1,0,1.250000000,168.750000000
43,6,0,0,2.500000000,168.750000000
43,6,1,0,1.250000000,168.750000000
36,0,0,0,2.500000000,168.750000000
36,0,1,0,1.250000000,168.750000000
36,1,0,0,1.250000000,168.750000000
36,1,1,0,1.250000000,168.750000000
36,2,0,0,1.250000000,168.750000000
36,2,1,0,1.015625000,168.750000000
36,3,0,0,1.250000000,168.750000000
36,3,1,0,1.250000000,168.750000000
36,5,0,0,1.250000000,168.750000000
36,5,1,0,1.250000000,168.750000000
36,6,0,0,1.250000000,168.750000000
36,6,1,0,1.250000000,168.750000000
31,0,0,0,1.250000000,84.375000000
31,0,0,1,0.937500000,84.375000000
31,0,1,0,1.093750000,84.375000000
31,0,1,1,0.703125000,84.375000000
31,1,0,0,0.625000000,84.375000000
31,1,0,1,0.390625000,84.375000000
31,1,1,0,0.468750000,84.375000000
31,1,1,1,0.234375000,84.375000000
31,2,0,0,0.937500000,84.375000000
31,2,0,1,0.546875000,84.375000000
31,2,1,0,0.703125000,84.375000000
31,2,1,1,0.390625000,84.375000000
31,3,0,0,0.937500000,84.375000000
31,3,0,1,0.546875000,84.375000000
31,3,1,0,0.703125000,84.375000000
31,3,1,1,0.390625000,84.375000000
31,5,0,0,0.937500000,84.375000000
31,5,0,1,0.546875000,84.375000000
31,5,1,0,0.703125000,84.375000000
31,5,1,1,0.390625000,84.375000000
31,6,0,0,0.937500000,84.375000000
31,6,0,1,0.546875000,84.375000000
31,6,1,0,0.703125000,84.375000000
31,6,1,1,0.390625000,84.375000000
34,0,0,0,1.250000000,84.375000000
34,0,1,0,1.171875000,84.375000000
34,1,0,0,0.625000000,84.375000000
34,1,1,0,0.468750000,84.375000000
34,2,0,0,0.937500000,84.375000000
34,2,1,0,0.703125000,84.375000000
34,3,0,0,0.937500000,84.375000000
34,3,1,0,0.703125000,84.375000000
34,5,0,0,0.937500000,84.375000000
34,5,1,0,0.703125000,84.375000000
34,6,0,0,0.937500000,84.375000000
34,6,1,0,0.703125000,84.375000000
38,1,0,0,1.250000000,253.125000000
38,1,1,0,1.250000000,253.125000000
38,3,0,0,1.250000000,253.125000000
38,3,1,0,1.250000000,253.125000000
38,5,0,0,1.250000000,253.125000000
38,5,1,0,1.250000000,253.125000000
38,6,0,0,1.250000000,253.125000000
38,6,1,0,1.250000000,253.125000000
30,0,0,0,10.000000000,168.750000000
30,0,1,0,10.000000000,168.750000000
30,1,0,0,10.000000000,168.750000000
30,1,1,0,10.000000000,168.750000000
30,2,0,0,10.000000000,168.750000000
30,2,1,0,10.000000000,168.750000000
30,3,0,0,10.000000000,168.750000000
30,3,1,0,10.000000000,168.750000000
30,5,0,0,10.000000000,168.750000000
30,5,1,0,10.000000000,168.750000000
30,6,0,0,10.000000000,168.750000000
30,6,1,0,10.000000000,168.750000000
30,4,0,0,10.000000000,168.750000000
30,4,1,0,10.000000000,168.750000000
